,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
28,192.168.1.70-192.168.1.90-11147-0-6,192.168.1.70,11147.0,192.168.1.90,0,6.0,01/01/1970 10:53:02 PM,25090118.0,4.0,0.0,1960.0,0.0,500.0,480.0,490.0,11.547005383792513,0.0,0.0,0.0,0.0,78.11840502304533,0.1594253163735619,8363372.666666666,6096688.517260197,15017364.0,3045671.0,25090118.0,8363372.666666666,6096688.517260197,15017364.0,3045671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.1594253163735619,0.0,480.0,500.0,492.0,10.954451150103322,120.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,615.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,653.0,0.0,0.0,512.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,11022223.5,5649981.8786860285,15017364.0,7027083.0,Malicious,DoS,DoS URG
29,192.168.1.70-192.168.1.90-37994-23-6,192.168.1.70,37994.0,192.168.1.90,23,6.0,02/01/1970 09:07:49 AM,7933.0,2.0,1.0,6.0,0.0,6.0,0.0,3.0,4.242640687119285,0.0,0.0,0.0,0.0,756.3342997604941,378.1671498802471,3966.5,324.5620125646253,4196.0,3737.0,4196.0,4196.0,0.0,4196.0,4196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,252.111433253498,126.055716626749,0.0,6.0,1.5,3.0,9.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce Telnet
30,192.168.1.70-192.168.1.90-37778-21-6,192.168.1.70,37778.0,192.168.1.90,21,6.0,02/01/1970 09:46:01 AM,10048476.0,7.0,6.0,29.0,112.0,17.0,0.0,4.142857142857142,7.221001117771492,77.0,0.0,18.666666666666664,31.822423959633664,14.031978580632524,1.2937285216186016,837373.0,2888444.8403412835,10009415.0,24.0,10041556.0,1673592.6666666667,4084989.626494474,10012040.0,549.0,10045512.0,2009102.4,4476181.508019453,10016335.0,24.0,0.0,0.0,0.0,0.0,232.0,200.0,0.696623050102324,0.5971054715162777,0.0,77.0,10.071428571428571,21.780246116128275,474.3791208791208,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.846153846153848,4.142857142857143,18.666666666666668,0.0,0.0,0.0,141.0,4.0,7256.0,7.0,29.0,6.0,112.0,65280.0,506.0,2.0,32.0,32141.0,0.0,32141.0,32141.0,10009415.0,0.0,10009415.0,10009415.0,Malicious,Bruteforce,Bruteforce FTP
31,192.168.1.70-192.168.1.90-35481-0-6,192.168.1.70,35481.0,192.168.1.90,0,6.0,01/01/1970 05:03:27 AM,10165290.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,147.56096481261233,0.3934959061669661,3388430.0,3466863.334457965,6994363.0,79782.0,10085508.0,5042754.0,2759991.916249393,6994363.0,3091145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.2951219296252246,0.0983739765417415,0.0,500.0,400.0,223.60679774997897,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3091145.0,0.0,3091145.0,3091145.0,6994363.0,0.0,6994363.0,6994363.0,Malicious,DoS,DoS ECN
32,192.168.1.70-192.168.1.90-2103-256-6,192.168.1.70,2103.0,192.168.1.90,256,6.0,01/01/1970 09:17:10 AM,14954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.74348000534974,14954.0,0.0,14954.0,14954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,66.87174000267487,66.87174000267487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Information Gathering,Information Gathering
33,192.168.1.70-192.168.1.90-54570-0-6,192.168.1.70,54570.0,192.168.1.90,0,6.0,01/01/1970 04:52:42 AM,22339870.0,3.0,1.0,130.0,0.0,50.0,30.0,43.333333333333336,11.547005383792516,0.0,0.0,0.0,0.0,5.819192322963383,0.1790520714757964,7446623.333333334,7881831.786080082,15727183.0,35637.0,22304233.0,11152116.5,6470121.093058808,15727183.0,6577050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,20.0,0.1342890536068473,0.0447630178689491,0.0,50.0,36.0,21.908902300206645,480.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,45.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,11152116.5,6470121.093058808,15727183.0,6577050.0,Malicious,DoS,DoS URG
34,192.168.1.70-192.168.1.90-3344-0-6,192.168.1.70,3344.0,192.168.1.90,0,6.0,01/01/1970 10:41:41 PM,154985.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,322.6118656644191,12.904474626576764,154985.0,0.0,154985.0,154985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,6.452237313288382,6.452237313288382,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS PSH
35,192.168.1.70-192.168.1.90-57592-23-6,192.168.1.70,57592.0,192.168.1.90,23,6.0,02/01/1970 09:23:05 AM,26374.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.4641016151377544,0.0,0.0,0.0,0.0,227.49677712899063,151.66451808599376,8791.333333333334,11769.76980800106,22372.0,1552.0,23924.0,11962.0,14721.96318430392,22372.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,113.74838856449531,37.91612952149844,0.0,6.0,1.2,2.683281572999748,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce Telnet
36,192.168.1.70-192.168.1.90-22838-0-6,192.168.1.70,22838.0,192.168.1.90,0,6.0,01/01/1970 10:38:43 PM,189040.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,264.49428692340246,10.579771476936097,189040.0,0.0,189040.0,189040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5.289885738468048,5.289885738468048,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS SYN
37,192.168.1.70-192.168.1.90-17779-0-17,192.168.1.70,17779.0,192.168.1.90,0,17.0,01/01/1970 10:47:08 PM,18065269.0,6.0,0.0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,166.06450753653323,0.3321290150730664,3613053.8,1365891.9053313478,6045279.0,2782891.0,18065269.0,3613053.8,1365891.9053313478,6045279.0,2782891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.3321290150730664,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.3333333333334,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.0,0.0,0.0,5.0,8.0,8949766.0,0.0,8949766.0,8949766.0,6045279.0,0.0,6045279.0,6045279.0,Malicious,DoS,DoS UDP
38,192.168.1.70-192.168.1.90-36700-0-17,192.168.1.70,36700.0,192.168.1.90,0,17.0,01/01/1970 04:15:07 AM,31616425.0,6.0,0.0,750.0,0.0,500.0,50.0,125.0,183.7117307087384,0.0,0.0,0.0,0.0,23.721847109532465,0.1897747768762597,6323285.0,6586045.728319194,16026015.0,1275248.0,31616425.0,6323285.0,6586045.728319194,16026015.0,1275248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.1897747768762597,0.0,50.0,500.0,114.28571428571428,170.08401285415226,28928.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.33333333333334,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0,0.0,0.0,0.0,0.0,5.0,8.0,5260863.0,0.0,5260863.0,5260863.0,13177781.0,4028011.15161217,16026015.0,10329547.0,Malicious,DoS,DoS UDP
39,192.168.1.177-192.168.1.42-31737-53-17,192.168.1.177,31737.0,192.168.1.42,53,17.0,08/02/2023 03:43:50 AM,12763125.0,3.0,0.0,114.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,8.931981783458204,0.2350521521962685,6381562.5,253299.08404986383,6560672.0,6202453.0,12763125.0,6381562.5,253299.08404986383,6560672.0,6202453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2350521521962685,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,6381562.5,253299.08404986383,6560672.0,6202453.0,Malicious,Mirai,Mirai DDoS DNS
40,192.168.1.70-192.168.1.90-53144-0-17,192.168.1.70,53144.0,192.168.1.90,0,17.0,01/01/1970 04:55:56 AM,15033191.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,99.77921520454306,0.1995584304090861,7516595.5,2314270.6922623594,9153032.0,5880159.0,15033191.0,7516595.5,2314270.6922623594,9153032.0,5880159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1995584304090861,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6666666666666,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,7516595.5,2314270.6922623594,9153032.0,5880159.0,Malicious,DoS,DoS UDP
41,192.168.1.70-192.168.1.90-45251-0-17,192.168.1.70,45251.0,192.168.1.90,0,17.0,01/01/1970 04:55:55 AM,15043004.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,99.71412624765638,0.1994282524953127,7521502.0,6237714.185965882,11932232.0,3110772.0,15043004.0,7521502.0,6237714.185965882,11932232.0,3110772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1994282524953127,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6666666666666,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,0.0,0.0,2.0,8.0,3110772.0,0.0,3110772.0,3110772.0,11932232.0,0.0,11932232.0,11932232.0,Malicious,DoS,DoS UDP
42,192.168.1.70-192.168.1.90-6003-0-17,192.168.1.70,6003.0,192.168.1.90,0,17.0,01/01/1970 04:55:54 AM,17858075.0,6.0,0.0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,167.99123085774923,0.3359824617154984,3571615.0,1407159.0094657035,6069470.0,2726079.0,17858075.0,3571615.0,1407159.0094657035,6069470.0,2726079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.3359824617154984,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.3333333333334,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.0,0.0,0.0,5.0,8.0,8746792.0,0.0,8746792.0,8746792.0,6069470.0,0.0,6069470.0,6069470.0,Malicious,DoS,DoS UDP
43,192.168.1.244-192.168.1.42-62465-53-17,192.168.1.244,62465.0,192.168.1.42,53,17.0,08/02/2023 03:43:49 AM,15884920.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,4.784411882464627,0.1259055758543323,15884920.0,0.0,15884920.0,15884920.0,15884920.0,15884920.0,0.0,15884920.0,15884920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1259055758543323,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,15884920.0,0.0,15884920.0,15884920.0,Malicious,Mirai,Mirai DDoS DNS
44,192.168.1.70-192.168.1.90-12889-0-17,192.168.1.70,12889.0,192.168.1.90,0,17.0,01/01/1970 10:47:08 PM,17680047.0,6.0,0.0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,169.68280683869224,0.3393656136773845,3536009.4,1480372.3048901584,6179211.0,2728240.0,17680047.0,3536009.4,1480372.3048901584,6179211.0,2728240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.3393656136773845,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.3333333333334,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.0,0.0,0.0,5.0,8.0,8622680.0,0.0,8622680.0,8622680.0,6179211.0,0.0,6179211.0,6179211.0,Malicious,DoS,DoS UDP
45,192.168.1.70-192.168.1.90-38702-80-6,192.168.1.70,38702.0,192.168.1.90,80,6.0,02/01/1970 06:05:20 AM,5054168.0,4.0,4.0,368.0,651.0,368.0,0.0,92.0,184.0,651.0,0.0,162.75,325.5,201.6157753363165,1.5828520144166165,722024.0,1876348.451342216,4977125.0,37.0,77043.0,25681.0,22720.10292670348,43298.0,37.0,5034707.0,1678235.6666666667,2867490.710235926,4989225.0,43.0,0.0,0.0,0.0,0.0,136.0,136.0,0.7914260072083081,0.7914260072083081,0.0,651.0,113.2222222222222,235.5449945221601,55481.44444444443,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,127.375,92.0,162.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,368.0,4.0,651.0,65280.0,503.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
46,192.168.1.90-192.168.1.70-80-49906-6,192.168.1.90,80.0,192.168.1.70,49906,6.0,02/01/1970 05:55:27 AM,24900.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32128514056225,24900.0,0.0,24900.0,24900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,40.16064257028113,40.16064257028113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
47,192.168.1.70-192.168.1.90-13265-0-17,192.168.1.70,13265.0,192.168.1.90,0,17.0,01/01/1970 04:15:08 AM,52747647.0,10.0,0.0,4068.0,0.0,1368.0,50.0,406.8,405.0461702077925,0.0,0.0,0.0,0.0,77.12192356182258,0.1895819163269974,5860849.666666668,3127764.1408611275,11202005.0,1357599.0,52747647.0,5860849.666666668,3127764.1408611275,11202005.0,1357599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.1895819163269974,0.0,50.0,1368.0,374.3636363636364,399.0356557319841,159229.45454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.8,406.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,452.0,0.0,0.0,0.0,0.0,9.0,8.0,2424870.333333333,928080.1340624274,3042361.0,1357599.0,7578839.333333334,2163969.028911889,11202005.0,5909634.0,Malicious,DoS,DoS UDP
48,192.168.1.70-192.168.1.90-5225-0-17,192.168.1.70,5225.0,192.168.1.90,0,17.0,01/01/1970 05:49:05 AM,14424358.0,2.0,0.0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,189.6791524447744,0.1386543512023204,14424358.0,0.0,14424358.0,14424358.0,14424358.0,14424358.0,0.0,14424358.0,14424358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1386543512023204,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2736.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,14424358.0,0.0,14424358.0,14424358.0,Malicious,DoS,DoS UDP
49,192.168.1.70-192.168.1.90-60122-80-6,192.168.1.70,60122.0,192.168.1.90,80,6.0,02/01/1970 06:05:00 AM,129500.0,2.0,1.0,461.0,0.0,461.0,0.0,230.5,325.9762261269984,0.0,0.0,0.0,0.0,3559.84555984556,23.16602316602317,64750.0,40825.51711858651,93618.0,35882.0,129500.0,129500.0,0.0,129500.0,129500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,44.0,15.444015444015443,7.722007722007722,0.0,461.0,230.50000000000003,266.1584740964175,70840.33333333333,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,307.3333333333333,230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
50,192.168.1.70-192.168.1.90-38024-0-17,192.168.1.70,38024.0,192.168.1.90,0,17.0,01/01/1970 04:15:12 AM,36343528.0,5.0,0.0,1150.0,0.0,500.0,50.0,230.0,246.47515087732475,0.0,0.0,0.0,0.0,31.64249766836065,0.1375760768189593,9085882.0,5412617.048609542,12095984.0,992344.0,36343528.0,9085882.0,5412617.048609542,12095984.0,992344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.1375760768189593,0.0,50.0,500.0,200.0,232.379000772445,54000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383.0,0.0,0.0,0.0,0.0,4.0,8.0,992344.0,0.0,992344.0,992344.0,11783728.0,523828.9167772241,12095984.0,11178970.0,Malicious,DoS,DoS UDP
51,192.168.1.70-192.168.1.90-36318-80-6,192.168.1.70,36318.0,192.168.1.90,80,6.0,02/01/1970 06:00:25 AM,4098493.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879842420128569,4098493.0,0.0,4098493.0,4098493.0,4098493.0,4098493.0,0.0,4098493.0,4098493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.4879842420128569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,505.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
52,192.168.1.70-192.168.1.90-41943-53-17,192.168.1.70,41943.0,192.168.1.90,53,17.0,02/01/1970 08:40:12 AM,6995472.0,2.0,2.0,104.0,104.0,53.0,51.0,52.0,1.4142135623730951,53.0,51.0,52.0,1.4142135623730951,29.733519053467727,0.5717984433359178,2331824.0,4028459.22979444,6983488.0,5454.0,6990018.0,6990018.0,0.0,6990018.0,6990018.0,6988942.0,6988942.0,0.0,6988942.0,6988942.0,0.0,0.0,0.0,0.0,16.0,16.0,0.2858992216679589,0.2858992216679589,51.0,53.0,52.2,1.095445115010332,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.25,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,104.0,2.0,104.0,0.0,0.0,1.0,8.0,6530.0,0.0,6530.0,6530.0,6983488.0,0.0,6983488.0,6983488.0,Malicious,Bruteforce,Bruteforce DNS
53,192.168.1.177-192.168.1.42-13044-53-17,192.168.1.177,13044.0,192.168.1.42,53,17.0,08/02/2023 03:43:52 AM,7053999.0,3.0,0.0,114.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,16.161045670689774,0.4252906755444677,3526999.5,4672203.106942644,6830746.0,223253.0,7053999.0,3526999.5,4672203.106942644,6830746.0,223253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.4252906755444677,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,114.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,6830746.0,0.0,6830746.0,6830746.0,Malicious,Mirai,Mirai DDoS DNS
54,192.168.1.70-192.168.1.90-22335-0-17,192.168.1.70,22335.0,192.168.1.90,0,17.0,01/01/1970 04:15:07 AM,57596568.0,6.0,0.0,2968.0,0.0,1368.0,50.0,494.6666666666666,481.3010146121309,0.0,0.0,0.0,0.0,51.5308481574805,0.1041728736337206,11519313.6,8433701.686662523,23910783.0,1062780.0,57596568.0,11519313.6,8433701.686662523,23910783.0,1062780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.1041728736337206,0.0,50.0,1368.0,431.1428571428571,470.41379960322473,221289.14285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,494.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,593.0,0.0,0.0,0.0,0.0,5.0,8.0,1062780.0,0.0,1062780.0,1062780.0,14133447.0,7019862.959216654,23910783.0,9025662.0,Malicious,DoS,DoS UDP
55,192.168.1.70-192.168.1.90-12706-0-17,192.168.1.70,12706.0,192.168.1.90,0,17.0,01/01/1970 04:15:08 AM,52569507.0,12.0,0.0,4618.0,0.0,1368.0,50.0,384.8333333333333,382.19029846716967,0.0,0.0,0.0,0.0,87.84560220433492,0.228269213177137,4779046.090909091,3069050.12287328,11052568.0,1557605.0,52569507.0,4779046.090909091,3069050.12287328,11052568.0,1557605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.228269213177137,0.0,50.0,1368.0,359.0769230769231,377.5196377979256,142521.0769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,384.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,419.0,0.0,0.0,0.0,0.0,11.0,8.0,6414364.0,3082380.5891751912,8964806.0,2989142.0,8331603.75,2074273.19311261,11052568.0,6028477.0,Malicious,DoS,DoS UDP
56,192.168.1.70-192.168.1.90-48188-80-6,192.168.1.70,48188.0,192.168.1.90,80,6.0,02/01/1970 06:04:35 AM,5179086.0,4.0,4.0,480.0,709.0,480.0,0.0,120.0,240.0,709.0,0.0,177.25,354.5,229.5771879439732,1.5446740988660934,739869.4285714286,1864975.503768424,4968523.0,22.0,210563.0,70187.66666666667,60818.49597230544,108046.0,34.0,5087419.0,1695806.3333333333,2865123.322341349,5003814.0,22.0,0.0,0.0,0.0,0.0,136.0,136.0,0.7723370494330467,0.7723370494330467,0.0,709.0,132.11111111111111,268.32836434322616,72000.11111111111,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,148.625,120.0,177.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,480.0,4.0,709.0,65280.0,502.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
